pred	label1	label1_occurrence	label2	label2_occurrence	label3	label3_occurrence	label1_full	label2_full	label3_full	index	
421	atac	100.0	dia	12.1	cachorr	9.1	atacada			Sonhei que o Anthony me mandava nudes, acordei atacada achando que era verdade.	
641	quer	100.0	faz	8.4	cas	7.6	queria			Eu sonhei que a My e a Kemi estudavam na minha escola. Meu Deus, não queria acordar, nunca foi tão bom meu sonho.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que você me deixava.	
553	nov	100.0	grav	12.5	quer	5.8	novo			Sonhei que estava estudando no Arnaldo de novo [risos] e a mesma rapaziada.	
127	namor	100.0	menin	4.8	car	3.5	namorava			Sonhei que namorava o Jove de Pantanal, do nada.	
173	jog	100.0	faz	8.7	bich	7.1	jogo			Sonhei que era o primeiro jogo da Copa do Mundo, Brasil x Argentina, e metíamos quatro a zero. É isso que o Brasil precisa.	
104	tir	3.6	lembr	3.5	car	3.2				Estou assistindo à novela com tanta voracidade que hoje sonhei que estava dentro dela.	
347	amig	100.0	cas	10.2	faz	9.1	amigas			Tive um sonho bizarro esta noite. Sonhei que eu era outra menina e tinha ido viajar com mais duas amigas para a Califórnia com nossas famílias (a gente era de Londres). Aí, nisso, uma das amigas sumiu e a gente ficou muito preocupada, procuramos ela em todos os lugares [risos].	
316	lev	100.0	tir	17.7	car	13.9	levado			Aniversário da morte da minha mãe. E eu sonhei que ela tinha levado uma facada no pescoço.	
235	tom	100.0	banh	8.3	holland	6.4	tomei			Sonhei que tomei uma cerveja tão gelada que estou quase indo a pé para o rolê só para tomar uma caixinha hoje.	
637	trist	100.0	fiqu	12.4	cas	7.2	triste			Sonhei que briguei com uma pessoa e acordei triste [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Nossa, sonhei que estava em um resort com a Sarah Poncio, com o Zé e com o João.	
389	flameng	100.0	ganh	50.0	camis	12.5	flamengo	ganha		Sonhei que o Corinthians ganha a Libertadores em cima do Flamengo por quatro a zero.	
104	tir	3.6	lembr	3.5	car	3.2				"Eu sonhei que ""Licorice Pizza"" estava disponível na HBO Max."	
351	iphon	100.0	ganh	59.3	trez	18.5	iphone	ganhava		Sonhei que ganhava um iPhone. Espero que se torne realidade.	
155	fic	100.0	ia	8.9	pesso	7.6	ficava			"Agora que estou lembrando, sonhei que via um disco voador [risos]. Aí ficava falando: ""Caramba, estou vendo um disco voador de verdade"" [risos].

Eu devo ter chegado muito bêbada, não é possível."	
147	beij	100.0	menin	7.6	algu	6.4	beijo			Eu sonhei que estava no Lollapalooza com meu padrinho. Aí o Dream estava ensaiando no palco e do nada o Jaemin desce do palco e me dá um beijo.	
47	assum	100.0	namor	18.8	mae	15.6	assumir		mae	Sonhei que apresentava meu TCC e a primeira coisa que eu fazia depois de ouvir que fui aprovada, era me assumir para minha mãe [risos].	
147	beij	100.0	menin	7.6	algu	6.4	beijei			Sonhei que beijei. Meu Deus, que vergonha.	
452	nov	100.0	york	100.0	gent	14.3	nova	york		Sonhei que estava em Nova York, estava nevando. Por que eu acordei?	
0	grav	100.0	menin	8.0	sonh	6.8	gravida		sonharam	Eu sonhei que estava grávida, e agora sonharam que eu estava grávida? Agora estou paranoica mesmo sendo algo impossível de acontecer.	
203	conhec	100.0	pesso	9.4	fal	8.1	conhecido			Mano, eu sonhei que tinha conhecido o Edvin. Estou muito triste, na moral.	
647	segu	100.0	twitt	18.8	menin	12.5	seguiu			Sonhei que o Cev me seguiu aqui, literalmente meu sonho [risos].	
427	adot	100.0	beb	13.7	cachorr	7.8	adotei			Assisti um anime que envolvia adoção, sonhei que adotei uma criança... Que mecanismo [risos].	
180	pint	100.0	pret	100.0	cabel	91.7	pintava	preto	cabelos	Sonhei que pintava os cabelos de preto, eu na luta para tirar.	
93	pint	100.0	cabel	56.8	ros	13.6	pintando	cabelo	rosa	Sonhei que estava pintando o cabelo de rosa. Damares mais uma vez escutando o barulho do Tabu sendo quebrado.	
72	peg	100.0	cas	13.8	fic	8.3	pegava			Sonhei que pegava uma barata na mão e foi tão real que acordei de madrugada sentindo minha mão suja, não consegui mexer em nada com ela até ir lavar.	
567	compr	100.0	faz	7.1	ia	6.7	comprado			Sonhei que eu tinha comprado uma Barbie em tamanho real e ela vinha com um fuzil como acessório.	
442	botafog	100.0	ganh	22.2	jog	16.7	botafogo		jogo	Só estou tendo sonhos bizarros. Hoje já sonhei que o jogo do Botafogo era adiado para quarta-feira.	
508	brac	100.0	faz	16.7	fic	14.6	bracos			Eu sonhei que eu tinha quatro braços.	
329	grit	100.0	fic	12.5	quer	12.5	gritavam			"Eu simplesmente sonhei que presidiários atiravam em mim e gritavam ""libera essa internet ou você morre"". Acho que preciso de outro emprego."	
104	tir	3.6	lembr	3.5	car	3.2		lembrar		Acabei de lembrar do pesadelo que tive essa noite, sonhei que um ônibus com jovens atletas sofreu um acidente, o que ocasionou uma tragédia. Eu hein, tá repreendido, chega de tragédias.	
126	vai	100.0	ter	90.0	vou	20.0	vai	ter		Sonhei que estava comprando passagens para a Argentina. Não vai ter jeito, não vai ter jeito.	
60	skat	100.0	andand	81.8	sinal	18.2	skate	andando		E eu que sonhei que estava andando de skate com o Chorão? [risos]	
127	namor	100.0	menin	4.8	car	3.5	namorava			Sonhei que eu namorava com o Nick de Heartstopper e fui a um museu e a uma biblioteca com ele. Estou muito mal.	
660	prim	100.0	cas	20.0	famil	11.8	primo	casa		Sonhei que meu primo voltava de Portugal para ficar dois meses na casa da minha avó, saudade enorme.	
272	vid	100.0	namor	37.3	vi	15.3	video		video	Sonhei que um vídeo íntimo de uma moça tinha vazado.	
72	peg	100.0	cas	13.8	fic	8.3	pegava			Vey, eu sonhei que eu era produtor do Matuê e ele gostava tanto das minhas músicas que a gente se pegava.	
607	bat	100.0	menin	18.1	car	11.7	batiam			Eu sonhei que estava na praça da minha cidade e me batiam e depois me matavam. Preciso me benzer urgentemente.	
272	vid	100.0	namor	37.3	vi	15.3	vida		vida	Sonhei que era amigo da Blake Lively. Por alguns minutos, venci na vida!	
330	dia	100.0	grav	40.0	cas	20.0	dia			Sonhei que estava beijando uma garota pela qual nunca terei chance na vida. Não sei se é um grande dia ou um dia triste, apenas dia.	
4	lanc	100.0	music	23.2	ia	12.2	lancado			Amores, sonhei que o Jão tinha lançado o Pirata Deluxe e o J4 tudo junto.	
102	gom	100.0	joa	100.0	namor	20.0	gomes	joao		Ih, sonhei que tinha conhecido o João Gomes pessoalmente e chorei igual criança no sonho, meu Deus.	
592	rol	100.0	amig	7.5	cas	7.5	rolei		casa	Fui levantar para atender o interfone porque sonhei que era meu pai vindo para minha casa. E aí, eu estava na ponta da cama, rolei para o lado e caí com tudo no chão.	
637	trist	100.0	fiqu	12.4	cas	7.2	triste			Sonhei que enterrava a bola, estou triste.	
275	paul	100.0	fic	10.0	andre	8.8	paulo			Sonhei que Paulo Souza ia deixar o cargo, pena que foi só um sonho.	
380	cabec	100.0	rasp	100.0	sozinh	25.0	cabeca	raspado		Sonhei que meu celular tinha voltado a [risos] e eu tinha raspado a cabeça.	
252	conhec	100.0	jao	100.0	chor	22.2	conhecia	jao		Sonhei que conhecia o Jão. Nossa, tô muito vazia.	
145	tel	100.0	trinc	100.0	celul	85.7	tela	trincado	celular	Eu sonhei que meu celular tinha trincado toda a tela. O desespero bateu, pois o futuro dono não ia gostar nem um pouco.	
104	tir	3.6	lembr	3.5	car	3.2				Nossa, sonhei que estava dançando xoté agarradinha, acordei desejando apenas isso!	
104	tir	3.6	lembr	3.5	car	3.2				A parte que é gay. Sonhei que peixes estranhos tinham simplesmente surgido no meu aquário. Os bichos eram muito estranhos mesmo, tinha um fandom muito obcecado.	
241	pra	100.0	caramb	23.2	ia	7.3	praia			De novo eu sonhei que estava na praia à noite, vendo o mar. Mas dessa vez eu estava ouvindo Avril Lavigne, uma vibe bem dark [risos].	
567	compr	100.0	faz	7.1	ia	6.7	compras	fazendo		Meu Deus, sonhei que estava fazendo compras no mercado para o Casimiro.	
459	mensag	99.0	mand	97.1	fal	12.7	mensagem	mandou	faltei	Gente, e eu sonhei que a secretária do meu psiquiatra me mandou mensagem no WhatsApp porque eu faltei na consulta passada e tem mais de dois meses que não vou lá [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Meu Deus, sonhei que o Bonner me pediu pelo zap para apresentar o jornal com ele hoje.	
150	repreend	100.0	grav	84.6	jesus	23.1	repreendendo			Sonhei que tive um filho... Já acordei repreendendo.	
36	troc	100.0	ide	25.0	gent	13.2	trocamos		gente	Gente, eu sonhei que trocamos nosso Fusca por um Fusca verde. Meu Deus, não [risos].	
205	cas	100.0	car	5.6	cheg	5.1	casa			Sonhei que tinha viajado para uma casa em frente ao mar com minha família, mas as cheias aumentaram mais do que deviam e invadiram toda a casa, quase submergindo a casa inteira.	
648	disney	100.0	gent	9.5	ter	9.5	disney			Sonhei que estava na Disney, acordei no Fonseca!	
0	grav	100.0	menin	8.0	sonh	6.8	gravida			Sonhei que a Milena Vilhosa estava grávida.	
479	rainh	100.0	elizabeth	80.0	morr	80.0	rainha	elizabeth	morreu	Sonhei que a rainha Elizabeth morreu.	
188	ia	100.0	faz	13.1	cas	9.0	ia			Sonhei que eu ia para lua conectada a um cabinho, que aflição.	
146	dirig	100.0	carr	21.7	onibus	7.2	dirigindo		onibus	"Uma noite sonhei que estava bebendo potiguar com a Maraisa e hoje sonhei que vi o Henrique dirigindo o ônibus da dupla, aí abraçava ele e dizia ""te amo demais, Henrique, demais""."	
399	morr	100.0	car	4.9	lembr	4.9	morrido			Sonhei que meu avô não tinha morrido, que ele voltou e estava suando.	
235	tom	100.0	banh	8.3	holland	6.4	tomava			Sonhei que tomava um copão de guaraná. Meu Deus, nunca acordei tão desesperada. Que pesadelo do [risos].	
399	morr	100.0	car	4.9	lembr	4.9	morri			Gente, eu sonhei que morri e ressuscitei.	
79	cant	100.0	show	23.3	music	15.3	cantando			Sonhei que a Glória Groove estava cantando num barzinho, não tinha tanta gente assim lá. Aí eu estava com uma menina e pedia para ela dar um close na Glória cantando, e a menina jogou o celular nela.	
373	fum	100.0	cigarr	10.9	bas	7.3	fumei			"Bizarro como nossa cabeça funciona de formas misteriosas.

Sonhei que fumei uns quatro Camel amarelos um atrás do outro.

Acordei com asma."	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que o Cauê Moura estava no segundo turno com o Bolsonaro e perdeu. Fiquei tão triste pela derrota que nem me toquei o quão aleatório foi o sonho.	
407	present	100.0	ganh	83.3	quer	25.0	presente			Sonhei que a Larissa estava me dando um cachorrinho de presente e, meu Deus, ele era tão lindo.	
72	peg	100.0	cas	13.8	fic	8.3	pegava			Sonhei que pegava um tiktokker que eu sigo... e nossa, que sonho gostoso.	
394	feit	100.0	tatuagens	100.0	sinal	25.0	feito	tatuagens	sinal	Sonhei que tinha feito duas tatuagens. Senhor, se isso for um sinal, sua filha está pronta.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que a Any tinha anunciado um álbum audiovisual DO NADA e todo mundo enlouqueceu.	
567	compr	100.0	faz	7.1	ia	6.7	comprar			Sonhei que estava mochilando e abria mão de comprar qualquer coisinha porque estava tudo caro. Enfim, o trauma da brasileira.	
104	tir	3.6	lembr	3.5	car	3.2				"Eu sonhei que, por algum motivo, eu voltava no tempo em uma escola e lá eu conhecia o Felix e o Seungmin de onze anos. Eu fiquei observando eles brincando até que o Felix me achou e disse: ""Nossa, como você pode ser tão bonita"". Aí eu fui ficar com eles para tentar ser amiga [risos], mas eles sumiram."	
351	iphon	100.0	ganh	59.3	trez	18.5	iphone		treze	Sonhei que pegava um iPhone treze e acordei procurando.	
600	loucur	100.0	compr	8.6	namor	8.6	loucura			Sonhei que coloquei piercing na sobrancelha, no nariz e no peito sozinha, na frente do espelho... que loucura.	
307	andand	100.0	rua	10.2	sai	10.2	andando		saido	Sonhei que o Segundinho tinha saído da igreja e que nós estávamos andando num carrão, e ele com uma lata de Brahma, está repreendido.	
26	faz	100.0	part	7.4	tatuag	4.4	fazendo		tatuagem	Sonhei que estava fazendo uma tatuagem, é um sinal, vou ter que chamar a Ana.	
129	real	97.7	parec	93.0	grav	20.9	real	parecia		Sonhei que meu melhor amigo me decepcionava de uma maneira que ninguém NUNCA me decepcionou. Acordei tão triste, parecia tão real que nem tive coragem de ir contar do sonho.	
26	faz	100.0	part	7.4	tatuag	4.4	fazia			Sonhei que acordei, abri o WhatsApp e ele tinha mandado doze mensagens contando coisas aleatórias que aconteceram com ele, igual ele fazia antes. Aí acordei de verdade e não tinha nada.	
198	vasc	100.0	ganh	66.7	bah	22.2	vasco	ganhava	bahia	Sonhei que o Vasco ganhava do Bahia por três a um.	
523	jao	100.0	show	77.8	ia	27.8	jao	show		Eu sonhei que estava no show do Jão. Estou bem mal.	
5	cri	100.0	cont	11.4	algu	9.1	criado			Mano, eu sonhei que tinham criado um tênis do Heartstopper.	
600	loucur	100.0	compr	8.6	namor	8.6	loucuras			Eu simplesmente não sei se dormi mal ou se sonhei que ficava acordando toda hora, porque eu simplesmente estava consciente no sonho, mas ao mesmo tempo não conseguia diferenciar, até que começaram umas loucuras do caramba no sonho. Só que ainda não sei se realmente acordei a noite toda ou foi sonho.	
155	fic	100.0	ia	8.9	pesso	7.6	ficava			"Eu sonhei que estava chegando de viagem e todo mundo se admirava como meus seios cresceram, e eu ficava repetindo ""sim, meus seios cresceram"" bem narcisista."	
104	tir	3.6	lembr	3.5	car	3.2				E eu que sonhei que estava no supermercado e vi que os novos miojos sabor chocolate e beijinho estavam custando R$ 100,00, mano? Eu fiquei tipo, assim, tudo isso? Mas o mais bizarro mesmo foi ter sonhado com isso.	
259	ped	100.0	namor	86.8	quer	11.3	pedia	namorada		Sonhei que todo mundo que pedia para tirar foto com o Neymar sofria um atentado e nem desconfiava, porque a namorada dele andava disfarçada de homem no meio dos amigos dele. Aí eu e as gurias pedimos para ele mandar um áudio para nossos excelentíssimos e, do nada, eu levei uma garrafada no pescoço.	
196	dorm	100.0	acord	7.2	cas	7.2	dormir			Sonhei que eu e Darlan tínhamos mais uma menina. Nem quero dormir mais, sonho ridículo.	
127	namor	100.0	menin	4.8	car	3.5	namorando			Sonhei que meu crush supremo estava namorando, quase tive um infarto. Ainda bem que era só um sonho.	
188	ia	100.0	faz	13.1	cas	9.0	iam			Essa noite sonhei que os Arctic Monkeys iam tocar no Mané Garrincha, num subsolo (?), eu ia e levava uma mochila rosa com meu notebook + outros pertences de valor, encontrava todos os alunos do Sigma e um deles furtava minha mochila enquanto eu ia procurar um lugar para urinar.	
174	liv	100.0	faz	64.7	jimin	17.6	live			"Perdi meu sono porque sonhei que tinha live dos Jikook [risos] e acordei assim: ""E se teve live mesmo?"" Mas não teve e com certeza eu iria perder, olha o horário (isso é tudo saudade)."	
400	fest	100.0	faz	13.6	aniversari	12.3	festa			Sonhei que o DJ Vita estava levando eu e as meninas embora da festa [risos].	
473	corinthians	100.0	jog	54.5	ganh	18.2	corinthians			Sonhei que eu tirava uma selfie com todo o elenco feminino do Corinthians.	
400	fest	100.0	faz	13.6	aniversari	12.3	festa	fazendo		Eu sonhei que estava fazendo uma festa para mim [risos]. Acordei toda boba.	
26	faz	100.0	part	7.4	tatuag	4.4	fazia			Sonhei que o Jeff estava no Brasil e fazia stories na Liberdade e eu corria para ir atrás dele, Deus faz acontecer.	
138	farof	100.0	gkay	100.0	convid	50.0	farofa	gkay		E ainda sonhei que entrava de penetra na farofa da Gkay e virava famosa.	
287	dirig	100.0	sab	100.0	aaron	0.0	dirigir	sabia		Sonhei que eu sabia dirigir.	
136	grav	100.0	aparec	1.1	gent	1.1	gravida			Sonhei que eu estava grávida.	
90	saudad	100.0	nov	9.9	volt	9.0	saudades			Sonhei que estava beijando ele, já estou com saudades, que saco.	
104	tir	3.6	lembr	3.5	car	3.2			caras	Caras, sonhei que os ETs invadiam a Terra. Foi tão detalhado, estou achando que foi um presságio.	
367	beb	100.0	quer	18.2	car	9.1	bebe	quero		Eu sonhei que eu tinha um bebê, agora eu quero um bebê.	
4	lanc	100.0	music	23.2	ia	12.2	lancar		ia	Sonhei que o primeiro episódio de Stranger Things ia lançar hoje e minha timeline estava pegando fogo.	
591	sinal	100.0	tatuag	100.0	faz	84.6	sinal	tatuagem	fazer	Sonhei que ia fazer outra tatuagem, acho que é o destino mandando um sinal.	
249	algu	100.0	faz	34.8	mat	11.6	alguem			Sonhei que amava alguém e não era o meu Victor, mano, quem é que está invadindo meus sonhos?	
386	soc	86.4	sai	45.5	car	27.3	soco		cara	Sonhei que dei um soco na cara do Doni7jr.	
482	cachorrinh	100.0	ganh	22.2	adot	11.1	cachorrinho			Acordei desesperada porque sonhei que tinham roubado meu cachorrinho [risos].	
173	jog	100.0	faz	8.7	bich	7.1	jogando			"Sonhei que estava jogando a final de um interclasse no Senegal, aí marquei dois gols, porém perdi de três a dois. O Teto jogava no outro time e eu xinguei tanto a mãe dele que ele quase me bateu. De brinde, ainda apareceu o Diniz e o Soutto pendurados no telão gritando ""é o glorioso""."	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que eu estava com 47kg.	
515	entrav	100.0	cas	45.2	gat	12.9	entrava	casa	gatos	Sonhei que minha ex-chefe entrava em minha casa, abria a porta dos fundos e meus gatos fugiam. Acordei desesperada.	
190	com	100.0	vontad	14.4	quer	5.6	comi			Sonhei que eu comi um bolo de chocolate branco com morango. Agora vou ter que comer um de verdade.	
512	fez	100.0	fal	9.9	show	9.9	fez		show	"Sonhei que estava em um show do Blackpink e eu era uma integrante. Elas estavam ""discutindo"" no palco em inglês e a Jennie segurou minha mão e fez carinho! [risos]."	
38	conhec	100.0	lou	100.0	real	18.2	conheci	louis	real	Sonhei que conheci o Louis na rua, na minha antiga cidade. Nossa, foi tão real.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que o Wille mandava um colar para o Simon de presente de Natal com a letra W e quando eles se reencontraram ele percebia que o Wille estava usando um com a letra S. Meus sonhos são muito fanfiqueiros.	
3	gol	100.0	faz	37.7	jog	19.7	gol			Hoje tem gol de Jack Grealish? Sonhei que sim, hein.	
21	achav	100.0	dinheir	14.7	celul	11.8	achava		celular	Sonhei que eu achava meu celular antigo, estava muito feliz já. Aff.	
263	juliett	100.0	show	21.2	amig	18.2	juliette			Sonhei com a Juliette essa noite, não sei por que, mas sonhei. Que loucura [risos]...	
205	cas	100.0	car	5.6	cheg	5.1	casa			E eu que sonhei que estava viajando pelo espaço, aí encontrei uma casa e entrei nela. Peguei um pouco de bala Fini no armário, aí a moça me viu e eu saí correndo dela pela casa.	
122	rea	100.0	compr	16.9	mil	14.5	reais			Sonhei que ganhava duzentos reais.	
165	receb	100.0	dia	9.1	trabalh	7.8	recebi		trabalho	Menina, eu tive sonhos doidos [risos]. Sonhei que minha carteira de trabalho na escola de inglês também era assinada como professor de espanhol, só que recebi a documentação na igreja onde passei minha infância. E mais, sonhei que meu namorado me mandava uma foto com [risos].	
21	achav	100.0	dinheir	14.7	celul	11.8	achava		celular	Sonhei que perdia meu celular e desta vez não achava.	
585	cred	100.0	grav	19.6	morr	11.8	credo			Sonhei que me apaixonava de novo e era usado como segunda opção... credo.	
284	bail	100.0	dia	17.6	beb	11.8	baile			FODA-SE. Sonhei que estava em um baile.	
649	beb	100.0	grav	13.3	menin	11.5	bebidas			Hoje sonhei que dentro do recinto as bebidas eram grátis.	
650	covid	100.0	nov	30.0	livr	20.0	covid			Sonhei que estava com Covid.	
111	gat	100.0	cas	16.0	fug	8.0	gata			Sonhei que minha gata estava muito doente, acordei triste.	
298	aparelh	100.0	tir	75.0	desesper	16.7	aparelho	tirado		Sonhei que tinha tirado o aparelho. Acordei triste.	
559	lut	100.0	gent	15.0	ajud	10.0	lutando		ajudando	Hoje sonhei que estava lutando ao lado do Capitão América. Eu estava ajudando-o a salvar o mundo.	
212	indo	100.0	show	11.7	mor	6.5	indo			Eu sonhei que estava indo na Vila Sônia, mano [risos].	
454	cont	79.6	vou	37.0	mil	11.1		vou		Sonhei que estava tatuando um sol no ombro. Agora vou ficar com isso na cabeça até fazer, só Deus sabe quando, mas vou.	
351	iphon	100.0	ganh	59.3	trez	18.5	iphone	ganhava		Sonhei que ganhava um iPhone. Ai, Deus abençoa.	
104	tir	3.6	lembr	3.5	car	3.2				Essa noite sonhei que tinha um cavalo gigante dentro do meu apartamento, o que será que isso significa?	
104	tir	3.6	lembr	3.5	car	3.2		lembro		Sonhei que morava num prédio específico na esquina da São Luís com a Ipiranga, num apartamento imenso com uma lareira e janelas enormes, até sei qual é, mas aquela República era muito mais serena que a da realidade, não lembro do enredo do sonho, parecia algum filme.	
452	nov	100.0	york	100.0	gent	14.3	nova	york		Sonhei que andava sozinha pelas ruas de Nova York.	
225	beij	100.0	quer	71.0	menin	12.9	beijei			Sonhei que beijei ele, por favor que seja um sinal.	
2	post	100.0	fot	83.0	instagr	20.8	postado	fotos	instagram	Sonhei que o Joji tinha postado quatro fotos lindíssimas no Instagram. Acordei meio tonta ainda e fui olhar... triste.	
651	duba	100.0	casament	20.0	feliz	20.0	dubai			Sonhei que fui para Dubai [risos].	
355	tra	100.0	car	6.8	send	6.8	traia			Ontem sonhei que traía uma amiga e hoje sonhei que me envolvia com um homem casado.	
278	comec	100.0	chor	71.4	gent	11.9	comecei	chorar		Sonhei que recebi um e-mail informando que a compra da loucura que fiz foi cancelada porque a boneca em questão ia passar a custar o dobro do que paguei (inclusive os juros) na loja. No sonho comecei a chorar muito e só de lembrar quero chorar de verdade, isso foi pesadelo!	
171	mbapp	100.0	fech	28.6	real	28.6	mbappe			Sonhei que eu estava explicando política para o Mbappé.	
437	fal	100.0	pesso	11.8	fic	10.3	falando			Sonhei que respondi o stories de alguém, falando que era eu muito apaixonada. Mas não sei quem era.	
600	loucur	100.0	compr	8.6	namor	8.6	loucura			Sonhei que eu ficava com Felipe Amorim. Loucura.	
136	grav	100.0	aparec	1.1	gent	1.1	gravida			Sonhei que estava grávida.	
366	volt	100.0	cas	6.0	fic	6.0	voltava	casa	ficha	"Sonhei que Dourado voltava e que ele estava no quintal observando as galinhas, como se ele estivesse sempre ali. Eu ia atrás dele, o carregava no colo e gritava pela casa ""Dourado voltou"". E agora caiu a ficha que foi um sonho."	
348	hack	100.0	instagr	25.9	celul	18.5	hackeado	instagram		Eu sonhei que o menino tinha hackeado meu Instagram, tirado a maioria dos meus seguidores, tinha deixado só duzentos e quarenta e sete [risos]. Sonho rubu vju.	
379	sequestr	100.0	tent	19.0	car	14.3	sequestrava			E eu que sonhei que tinha um namorado e ele me sequestrava.	
400	fest	100.0	faz	13.6	aniversari	12.3	festa			Cara, sonhei que virei amiga próxima da Lud! Eu amei... Eu, ela e a Bruna fomos no shopping e depois elas me chamaram para uma festa na casa delas. Foi tudo! [risos] @Ludmilla	
570	cham	62.5	lembr	53.6	algu	10.7		lembrar		Eu queria muito lembrar o que sonhei, estou neurótica.	
52	jog	100.0	bich	9.5	ganh	9.5	jogava			Eu sonhei que jogava um esporte parecido com baseball, handball e softball, e jogava com uma semente gigantesca.	
168	the	100.0	namor	18.6	faz	11.6	the			"Estou assistindo tanto ""The Chosen"" que sonhei que era uma discípula e pedia ajuda de Mateus para pagar os impostos."	
324	irma	100.0	cas	10.5	fal	10.5	irmao			Sonhei que estava contando um sonho, que também sonhei hoje, para o meu irmão [risos].	
141	piercing	100.0	umbig	100.0	coloc	30.8	piercing	umbigo		Sonhei que tinha perdido meu piercing do umbigo, véi.	
233	namor	100.0	gent	3.7	acredit	1.9	namorando			Sonhei que estava namorando o PA.	
188	ia	100.0	faz	13.1	cas	9.0	ia	fazer		Sonhei que um menino de catorze anos ia fazer uma tatuagem do Felipe Ret.	
519	vizinh	93.3	fal	20.0	gost	20.0	vizinho	falando		Sonhei que meu vizinho estava falando que tinha assaltado uma vizinha e que o próximo era eu.	
139	luis	100.0	sonz	100.0	show	11.9	luisa	sonza		Sonhei que estava ficando com a Luísa Sonza.	
26	faz	100.0	part	7.4	tatuag	4.4	fazia		tatuagem	Sonhei que a minha psicóloga fazia uma tatuagem na minha mão em handpoke no meio de um churrasquinho de esquina.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que o usuário NãoInviabilize estava na UFBA.	
493	chor	100.0	grav	11.1	verdad	11.1	chorando			Sonhei que estava chorando e acordei desesperada.	
104	tir	3.6	lembr	3.5	car	3.2				Véi, e eu que sonhei que o Taehyun vinha para o Brasil, ficava amigo dos meus pais e veio visitá-los aqui em casa. Aí eu fiquei muito nervosa e só fiquei parada encarando ele, e no fim ele não gostou de mim... Vou chorar. Taehyun, me perdoa, eu te amo.	
272	vid	100.0	namor	37.3	vi	15.3	vida		vida	Sonhei que cheguei atrasado e fui julgado pelo resto da minha vida.	
178	pesadel	100.0	faz	6.9	volt	6.9	pesadelo			Sonhei que o Cross de PDF fechou. Aff. Que pesadelo.	
196	dorm	100.0	acord	7.2	cas	7.2	dormindo			E eu que sonhei que era meio-dia e eu ainda estava dormindo, fiquei muito feliz [risos] porque nunca durmo até esse horário.	
127	namor	100.0	menin	4.8	car	3.5	namorando	menina		E eu que sonhei que o Beto estava namorando e eu detestei a menina [risos].	
567	compr	100.0	faz	7.1	ia	6.7	comprar		ia	Hoje sonhei que ia a uma banca de quadrinhos comprar quadrinhos.	
327	gatinh	100.0	cas	15.8	trist	15.8	gatinho		triste	Eu sonhei que eu tinha um gatinho azul. Agora estou triste porque acordei.	
206	amig	100.0	grav	100.0	faz	16.7	amiga	gravida		Sonhei que uma amiga minha estava grávida.	
347	amig	100.0	cas	10.2	faz	9.1	amigos			"Hoje eu sonhei que todos os meus amigos liam Trono de Vidro e comentavam sobre comigo.

Mentira, sonhei não. Mas seria tão legal se isso acontecesse."	
511	trans	100.0	gent	10.3	car	7.7	transando		carro	Sonhei que estava transando com uma mulher dentro do carro da moça.	
236	gent	100.0	faz	12.4	fic	10.9	gente			Sonhei que minha pulseira enroscava no cabelo da Anitta e a gente virava BFF! Um amorzinho de pessoa a Anitta, feliz por ser amigo dela.	
404	barrig	100.0	grav	37.5	fac	25.0	barriga			Sonhei que colocava um piercing. O detalhe é... Era na barriga! Umbigo?? Não! Na barriga! [risos] Que coisa mais ridícula.	
364	mae	100.0	grav	71.4	menin	71.4	mae		menina	Sonhei que era mãe de uma menina [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que peguei o amigo. [risos]	
74	apocalips	100.0	zumb	100.0	mei	27.8	apocalipse	zumbi		Pela manhã sonhei que estava em um apocalipse zumbi [risos].	
21	achav	100.0	dinheir	14.7	celul	11.8	achava			"Cochilei de novo e dessa vez sonhei com mamãe, e acho que foi um dos sonhos mais difíceis que já tive.

Sonhei que ela estava há muito tempo fora e achava que ela tinha esquecido de mim. Aí ela me ligava com o maior carinho do mundo, só que no meio da ligação caía."	
485	pass	100.0	faz	7.1	cas	5.9	passamos		casa	Gente, eu sonhei que a Anitta dormia na minha casa e passamos a noite conversando e rindo do bolorinho sertanejo [risos].	
165	receb	100.0	dia	9.1	trabalh	7.8	recebido	dia		"Sonhei que tinha recebido um ""bom dia""."	
388	twitt	100.0	fal	9.1	mae	9.1	twitter			Sonhei que um gay tentava me massacrar no Twitter e eu o esmurrava nas respostas.	
329	grit	100.0	fic	12.5	quer	12.5	gritava			Eu sonhei que gritava a plenos pulmões de tanta frustração. Acertou em cheio dessa vez, porque só tenho vontade de fazer isso.	
641	quer	100.0	faz	8.4	cas	7.6	queria			Caramba, eu sonhei que fiquei com a Rosamaria, mano [risos]. Queria.	
464	roup	100.0	compr	66.7	faz	11.1	roupa			Sonhei que matava um rato que estava dentro do meu guarda-roupa.	
129	real	97.7	parec	93.0	grav	20.9		parece		Parece um sonho bem assustador. Espero que esteja tudo bem agora.	
